SMILES,PUBCHEM_ACTIVITY_OUTCOME
C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N3CCC(CC3)C(=O)N)[N+](=O)[O-],0
CC1=CC(=C2C3=C(C(=O)N(N=N3)C4=CC=CC5=CC=CC=C54)SC2=N1)COC,0
C1CC1C(=O)NC2=NN=C(S2)SCC(=O)NCC3=CC=CC=C3Cl,0
CCCC(=O)OCC(=O)NC1=CC2=C(C=C1)NC(=O)N2,0
CC(=O)NC1=CC(=CC=C1)NC(=O)C2=CC3=C(C=C2)N(CC3)S(=O)(=O)C,0
CC1=NC=C(C=N1)CN2CCCC(C2)C(=O)NC3=CC=C(C=C3)C4=CSC=N4,0
CC1=CC=C(S1)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)C(C)C,0
COC1=CC=C(C=C1)CC2=C(N=C(NC2=O)SCC(=O)N3CCCCCC3)O,0
CC1=CC(=NC2=CC(=NN12)C(=O)NCC3=CC=CO3)C,0
C1C(CC(=O)C(=C1O)C=NC2=CC=C(C=C2)Cl)C3=CC=CC=C3,0
CN1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-],0
CC1=CC(=O)N(C(=O)N1CC(=O)N2CCCCCC2)C,0
CC[C@@]1([C@@H]2[C@H]([C@H](N1)CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)C(=O)N(C2=O)C)C(=O)OC.C(=O)(C(F)(F)F)O,0
CCOC(=O)CSC1=NN=C(O1)C2=CC=CC=C2,0
C1CCC(C1)N(CC(=O)NCC2=CC=CC=C2)C(=O)CCC(=O)NC3=CC=CC=N3,0
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CC3=CC=CS3,0
CC1CCC(CC1)NC(=O)C2=CC=C(O2)CS(=O)(=O)CC3=CC=CC=C3F,0
CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CS3)C(=O)CCC(=O)O,0
C1CN(CCN1CCC(=O)N/N=C/C2=C(C=C(C=C2)O)O)C(C3=CC=CC=C3)C4=CC=CC=C4,0
CC1=C(C(=NC(=N1)C2=CC=CC=N2)SCC(=O)C3=CC=CC=C3)Cl,0
CO/N=C/C1=CC(=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)C(F)(F)F)[N+](=O)[O-],0
CC1=CC(=CC(=C1)N2C(=O)C3C(C2=O)NN=C3C(=O)OCC4=CC=CC=C4)C,0
C1CN(CCN1C2=CC=C(C=C2)F)C(=O)C3=CC4=C(C=C3)C(=O)N(C(=O)N4)C5=CC=CC=C5,0
C1=CC=C(C(=C1)C(=O)NNC(=S)N)Cl,0
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCOCC2)NC(=O)CN3C(=O)C(NC3=O)(C)C4=CC=CC=C4,0
COC1=CC=CC=C1S(=O)CC2=CC=C(O2)C(=O)O,0
CCC(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=N3,0
CC1=C(C=CC(=C1C)S(=O)(=O)N2C=CN=C2C)OC,0
CCN1C(C(C(=O)C(C1C2=CC=CC=C2)C)C)C3=CC=CC=C3,0
COC1=CC=CC(=C1)C(=O)NCC2=CC=C(C=C2)C3=NC4=CC=CC=C4S3,0
C1CCC(CC1)NC(=O)C(CC(=O)O)C2CCCO2,0
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)C#N,0
CCOP(=O)(C1=C(OC(=N1)C2=CC=CC=C2Cl)N3CCOCC3)OCC,0
C1CCC2C(C1)CCCN2C(=O)NC3=CC=CC=C3,0
CC(CNC(=O)CCS(=O)(=O)C1=C(C=C2C(=C1)OCC(=O)N2)Cl)C3=CC=CC=C3,0
CC1CN(CC(O1)C)C(=O)C2=C(N3C=C(N=C3S2)C4=CC=C(C=C4)F)C,0
C[C@H]1COC2=C(C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4F)S(=O)(=O)N1,0
CC1=CC=C(C=C1)N2C(=NNC2=S)C3=NN(C=C3Cl)C,0
CC1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)OCC3=C(ON=C3C)C,0
C1CS(=O)(=O)CC1NC(=S)NC(=O)C2=CC=CC=C2,0
COC1=CC(=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=CC=C4)OC)OC,0
CC(C)C1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C3=CSC=C3,0
CC1(C(=[N+](C2(N1O)CCCCC2=O)[O-])C3=CC=CS3)C,0
CCCN1C2=CC=CC=C2N=C1C(C3=CC(=CC=C3)OC)O,0
C1CN(CCN1CC2=CC(=O)N3C=CSC3=N2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,0
CC1=CC(=CC=C1)CCN(C(C2=CC=CO2)C(=O)NC3CCCC3)C(=O)C4=CSN=N4,0
CN1C=C(C=C(C1=O)C#N)C2=CC=CC=C2,0
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0
CCN1C=C(C=N1)C(=O)NC2=CC(=C(C=C2)F)F,0
C1CCC(CC1)NC(=O)NC(=O)COC(=O)CCC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3,0
C[C@@H](C1=NN=C2N1C=CC=C2)NC(=O)CCCOC3=C(C=C(C=C3)Cl)Cl,0
C1OC2=C(O1)C=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)C(=O)O,0
CC1=C(N=C(O1)C2=CC3=C(C=C2Cl)OCO3)CN4CCCC(C4)C(=O)N5CCOCC5,0
CCOC(=O)CN1C(=NN=N1)CN(CC2=CC=CS2)CC3=CC4=CC(=CC(=C4NC3=O)C)C,0
C1CCC(CC1)N(CC2=CC=CO2)C(=O)CN3C4=C(COC5=CC=CC=C54)C=N3,0
COC1=C(C=C(C=C1)F)S(=O)(=O)NC2CCCC2,0
C1=CC=C(C=C1)/C=C(\C2=CC=CC=C2)/C(=O)NC3=CC=CC=C3,0
CCN1C(=CC(=C(C1=O)C(=O)NC2=CC(=CC=C2)Cl)O)C,0
C1CCC(CC1)NC(=O)C(C2=CN=CC=C2)N(CC3=CC=CS3)C(=O)CNC(=O)C4=CC=CO4,0
CC1=C(C(=N)OC2=C1C=CC3=CC=CC=C32)C(=N)C(C#N)C#N,0
CN1C2=CC=CC=C2N=C1SCC(=O)NCC3=CC=CC=C3,0
C1CCN(C1)C(=O)CCC2=CNC3=CC=CC=C32,0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)C3=NC4=C(S3)C=C(C=C4)C,0
CSC1=CC=CC=C1NC(=O)CSCC2=CC=CC=C2Br,0
COC1=C(C(=C(C=C1)Br)OC)C(=O)NC(=O)NC2=C(C=CC=C2F)F,0
CC1C2=NC3=CC=CC=C3N2C(C(=O)N1CC4=CC=CC=C4)CC(=O)NCCCN5CCOCC5,0
CC(C1=CC=CC=C1)NC(=O)COC(=O)C2=NC3=CC=CC=C3C=C2,0
CC(C)C1=NOC(=C1)CNC(=O)C2CCC(=O)N(C2)CC3=CC=CC=C3F,0
CC(C)(C)OC(=O)N1CCC[C@H]1C2=NN=C(O2)SCC3=C(C=CC=C3Cl)Cl,0
C1CCN(C1)C2=CC3=C(C=C2)C(=O)C4=C(C=CC=C4S3(=O)=O)C(=O)NCC5=CC=C(C=C5)OC(F)(F)F,0
COC1=CC=CC(=C1)NC(=S)NCC2=CC=C(C=C2)F,0
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)C2=CN=C(C=C2)Cl,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CCCOC3=CC=C(C=C3)F)OC,0
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)OCC4=CC=CC=C4F)C=C5C(=O)N(C(=S)S5)CCS(=O)(=O)O,0
CC1=NN(C(=C1)C(F)(F)F)C2=NC(=CS2)C(=O)NNS(=O)(=O)C3=CC(=C(C=C3)OC)OC,0
CCOC(=O)C1CCCN(C1)C(=O)C2=CC3=C(C=C2)N=C(C(=N3)C4=CC(=C(C=C4)OC)OC)C5=CC(=C(C=C5)OC)OC,0
CC1=CC=CC=C1NC(=O)CNC2=CC=CC=C2C(=O)NCC3=CC=CO3,0
C[C@H]1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)O[C@@H]1CN(C)C(=O)NC4CCCCC4)[C@H](C)CO,0
CC1=CC(=C(C=C1)C)N(CC(=O)NCC2CCCO2)C(=O)CCC(=O)NC3=NC=CS3,0
C1CS(=O)(=O)CC1N2CCN(CC2)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5,0
C1=CC=C2C(=C1)C(=NCCOC(=O)C3=CC=CS3)NS2(=O)=O,0
C1CC(=O)N(C1)CCCN2C(=O)C3=C(C=C(C=C3)C(=O)NCC4=CC=CC=C4Cl)NC2=S,0
CC(=O)C1=CC(=CC=C1)NC(=O)N2CCC(CC2)NC(=O)C34CC5CC(C3)CC(C5)C4,0
CNC1=NC2=C(C(=N1)OC3=CC(=CC=C3)F)SC=C2,0
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)NC4=CC=CC(=C4)C(=O)O,0
C1=CC=C(C(=C1)C(=O)NC2=NC=CS2)N,0
C1CN2C3=CC=CC=C3N(C2=N1)CC(=O)C45CC6CC(C4)CC(C6)C5.Br,0
C1CC1NC(=O)C2=CC=CC=C2NC(=O)CN3CCN(CC3)C/C=C/C4=CC=CC=C4,0
CC1C2=CC(=CC3=C2N(C1=O)CCC3)NC(=O)C(=O)NCCC4=CC=C(C=C4)F,0
COC1=CC=C(C=C1)NC(=O)NC2=NN=C(S2)C3=CC=NC=C3,0
COC1=CC(=C(C=C1)OC)NC2=NC(=CS2)C3=CC(=C(C=C3)O)O,0
CC(C)C1=CC=C(C=C1)NC(=O)NNC(=O)CCC2=CC=C(C=C2)OC,0
CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=C(C=C3)F)C(F)(F)F,0
CC1=CC(=CC(=C1OC)C)C(=O)C2CCCN(C2)CC3=CN=C(S3)N4CCOCC4,0
C1CCC(CC1)C(=O)NC2=NN=C(O2)C3=CC=C(S3)Cl,0
C/C(=N\NC(=O)CNC(=O)C1=CC2=C(C=C1)OCO2)/C3=CC=CO3,0
COC1=CC(=C(C=C1)OC)/C=N/NC(=O)C(=O)NCC2=CN=CC=C2,0
C[C@@H]1CN(C(=O)CCCN2C(=CN=N2)CO[C@H]1CN(C)CC3=CC(=C(C=C3)Cl)Cl)[C@H](C)CO,0
C1CC(OC1)CNC(=O)C2=C(C(=NO2)CSC3=CC(=C(C=C3)F)F)C(=O)O,0
C1CCC(CC1)NC(=O)N(CC2CCCO2)CC3=CC4=CC5=C(C=C4NC3=O)OCCO5,0
CCOC1=CC=C(C=C1)N2C(=O)C3=C(N(C2=O)CC(=O)NCCCOC)SC4=C3CCCCC4,0
CC1CC2C3CCC(C3(CC=C2C4(C1=CC(=O)C=C4)C)C)(C(=O)COC(=O)C)O,0
C1CSC(=N1)NC(=O)C2=CC=C(S2)Br,0
CC1=NN=C(O1)SCC(=O)NC2CCCC3=C2C=NN3C4=C(C=C(C=C4)F)F,0
CN1C=C(C2=CC=CC=C21)SCC(=O)NC3=CC4=C(C=C3)OCO4,0
CC1=NC(=CC=C1)NC(=O)C2CC(=O)N(C2)CC3=CC=CC=C3,0
CC1=CC(=C(C(=C1)Cl)NC(=O)CSCC2=NC3=C(C(=C(S3)C)C)C(=O)N2)C,0
C[C@H]([C@H]([C@@H]1[C@@H](O1)CC(OC)OC)O)OCC2=CC=CC=C2,0
CCS(=O)(=O)NCC1=CSC(=N1)C2=CC=CC=C2,0
C1CCC(CC1)C2=C(N=C(NC2=O)SCC(=O)N3CCOCC3)O,0
C1=CC=C(C(=C1)C(=O)NNC(=O)C2=CC=CC=C2Br)Cl,0
CN(CC1=CC=CC=C1)C(=O)C(=O)C2=CNC3=CC=CC=C32,0
COC1=CC=CC=C1CN(CC2=NC3=CC=CC=C3C(=O)N2)C(=O)NC4=CC=CC=C4,0
CC(C)[C@@H](C(=O)NC(C)C1=CC=CC=C1)NC(=O)C2CC(=O)N(C2)C3=CC=C(C=C3)OC,0
CC1(CSCC(=O)N1CCOC2=CC=CC=C2)C(=O)NC3=CC4=C(C=C3)OCCO4,0
CCOC1=CC=C(C=C1)N2C(=NN=N2)C3=NC4=CC=CC=C4S3,0
C1CC(OC1)CNC(=S)NC2=CC(=C(C=C2)Cl)Cl,0
CCCCC1=CC=C(C=C1)S(=O)(=O)N2CCC3(CC2)OCCO3,0
CC1=C(C=CC(=C1)Cl)OCC(=O)OC(C)C(=O)N(C)C,0
C1CCC2=CC3=C(C=C2C1)C(=CC(=O)O3)CN4CCN(CC4)C5=CC(=CC=C5)Cl,0
CCCCC(CCCC)(C(=O)NN(C1=CC=CC=C1)C(=O)C2=C(N=CC=C2)Cl)O,0
CC(C1=CC(=C(C=C1)Cl)Cl)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)N4CCCC4,0
CCOC(=O)C1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)N(C)C,0
CC(C)OC1=CC=C(C=C1)C(CC(=O)O)N2C=NN=N2,0
CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)OCC2=C(C=CC(=C2)C)C,0
CCOC1=C2C(=C(C=C1)S(=O)(=O)NC3=C(C=CC(=C3)F)F)C=CC=N2,0
CC1(C(=O)N(C(=O)N1)N)C2=CC=CC=C2,0
CC1=CC=C(C=C1)C2=NN(C=C2C(=O)OCC(=O)NC3=C(C=C(C=N3)Cl)Cl)C4=CC=CC=C4,0
CC1=CC(=C(C=C1)C(C)C)OCCSC2=NC3=CC=CC=C3N2CC(=O)O,0
CC1(CCCN(C1)C(=O)C2=C(C=C(C=C2)F)Cl)C(=O)NCCOC,0
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)N=CC4=CC=C(C=C4)O,0
C1=CC=C(C(=C1)C2=C(C(=O)NN2)C(C[N+](=O)[O-])C3=C(C=C(C=C3)Cl)Cl)O,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)C(=O)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F,0
C1=CC(=CC(=C1)NC(=O)C2=CC=C(C=C2)Cl)/C=N/NC(=O)C3=CC(=CC=C3)O,0
CC1=CSC(=N1)NC(=O)C2=CC=C(C=C2)N3CCCC3=O,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CC=CO3)CCC4=CC=CC=C4,0
CC1=C(C(=CC=C1)NC(=O)CN(C2=CC=C(C=C2)OC)S(=O)(=O)C3=C(NC(=O)NC3=O)C)C,0
CCCC/C=C/C(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,0
CCCCCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCN(CC3)C,0
CCOC1=CC=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=CS4,0
COC1=C(C=CC(=C1)S(=O)(=O)N2CCCCCC2)Cl,0
CC(C)CNC(=S)N1CCN(CC1)C(=O)C(CC2=CC=CC=C2)NC(=O)C,0
CN1C=NC=C1C2=C(C3=C(N2C)C=CC(=C3)C4=CN=C(N=C4)OC)C#CC5=CC(=CC(=C5)OC)OC,0
CCC1=CC(=O)NC(=N1)SCCCF,0
CC1=NC(=CS1)CNC(=O)CC2C(=O)NCCN2CC3=CC=CC=C3OC,0
CC(=O)C1=CC=CC(=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC=C(C=C4)N5CCN(CC5)C,0
CC1=NN=C(S1)NC(=O)C(C)SC2=NN=C(N2C)CCNC(=O)C3=CC=CC=C3F,0
CC1=CC=C(C=C1)CNC(=O)C2CCC(CC2)CNC3=C(C(=O)C3=O)N4CCOCC4,0
CC(C(C12CC3CC(C1)CC(C3)C2)O)N4CCCCC4.Cl,0
COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=NCCC3)[N+](=O)[O-],0
CN(C[C@H](C1=CC=CC=C1)N(C[C@H](CC2=CC=CC=C2)N(CCC3=CC=CC=C3)N=O)N=O)N=O.[Na+],0
COC1=CC=CC(=C1)CNS(=O)(=O)C2=C(C=CC(=C2)Br)Br,0
C1=CC=C(C=C1)CCC2=NN=C(S2)NC(=O)C3=CC=CS3,0
CC1=CC(=C(C=C1)C)OCCC(=O)NNC(=O)CN2C(=CC(=N2)C)C,0
C1CCC(CC1)NC(=O)NC2=CC(=C(C=C2)F)F,0
CCC(CC)C(=O)C1=CNC(=C1)C(=O)NCC2=CC=NC=C2,0
C1CCC(C1)NC(=O)C2=CC3=C(C=C2)N=C(C(=N3)C4=CC=CO4)C5=CC=CO5,0
CC(C)(C)OC(=O)NCCC(=O)OC1=CC2=C(C=C1)C=CC(=O)O2,0
CC1=CC=C(C=C1)S(=O)(=O)/C(=C/2\N(C(=O)CS2)CC=C)/C#N,0
CC1=C(SC(=C1)C(=O)N2CCN(CC2)C3=NC=CC=N3)C4=CC=CC=C4,0
CC(C)CN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)COC(=O)C3=CC=CO3,0
CCOC1=CC=C(C=C1)NC(=O)NCC2=CN=CC=C2,0
C1CC1C(=O)C2=C(C3=CC=CC=C3O2)NC(=O)COC4=CC=CC=C4C#N,0
COC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=CC=CC=C3OC,0
COC1=C(C=C(C=C1)Cl)NC(=S)NC2=CC=CC(=C2)C(=O)OC,0
CN(C)/C(=C\1/C(=O)OC(=N1)C2=CC=CC=C2)/CN3CCN(CC3)C=O,0
C1=CC=C2C(=C1)C(=O)NC(N2)C3=CC=C(C=C3)Br,0
C[N+]1=C2N(C3=CC=CC=C31)N=C(CS2)C4=CC=CC=C4.[Br-],0
CCC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)C4=CC=C(C=C4)F,0
CC1=CC(=C(C=C1)C)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCC(=O)N4,0
C1CC(OC1)CN(CC(=O)NCC2=CC=C(C=C2)F)C(=O)CNS(=O)(=O)C3=CC=C(C=C3)Cl,0
COC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)NC3CCCC3,0
CC1=CC(=O)N(C=N1)C(C(Cl)(Cl)Cl)NC(=O)C(C)(C)C,0
CCOC1=C(C=C(C=C1)CCNC(=O)CSC2=CC(=O)N(C3=C2C=C(C=C3)Cl)C)OCC,0
CC1=C(CC(C(=O)N1CCCOC)CC(=O)NCCCCC2=CC=CC=C2)C(=O)N3CCOCC3,0
CN(C)S(=O)(=O)NC1=CC=CC(=C1)NC(=O)CC23CC4CC(C2)CC(C4)C3,0
COC1=CC(=C(C=C1)OC)NC(=O)CC2C(=O)N(C(=NC3=CC=C(C=C3)F)S2)CCC4=CCCCC4,0
COC1=CC(=C(C=C1)OC)NC(=O)CC(CC2=CC=CC=C2OC)C(=O)O,0
COC1=C(C=C(C=C1)Cl)C(=O)NNC(=S)NC2CCCC2,0
C1CN(CCC1C(=O)OCC(=O)NC2=C(C=CC(=C2)F)F)C3=NC=C(C=C3)C(F)(F)F,0
COC1=CC=C(C=C1)S(=O)(=O)NCC2CCCN(C2)C(=O)C3=CN=CC=C3,0
CC(C)(C)C(=O)CN1N=C(N=N1)C2=CC=C(C=C2)C(F)(F)F,0
CC1CN(CC(O1)C)S(=O)(=O)C2=CC=CC(=C2)C(=O)NN3CCN(CC3)C.Cl,0
CC[C@@]12[C@H](C[C@@H](C(=O)N1CCC3=C2NC4=C3C=CC(=C4)CCC(=O)N(C)C)CC(=O)NCC5=CC=CO5)C(=O)N6CCN(CC6)C(=O)C7=CC=CO7,0
C1CCC2=NC3=C(N2CC1)N=CN=C3N4CCCC(C4)C(=O)NCC5=CC=CC=C5Cl,0
CCC(=O)NC1=CC(=O)NC2=NC=NN12,0
C1CN(CCC1CC2=CC=CC=C2)CCCNC(=O)C3=CC4=C(C=C3)N=C(S4)N5CCOCC5,0
C1CCC(C1)N2CCC(CC2)N3C(=CC=N3)NC(=O)C4=CC=CC=C4Cl,0
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3F,0
CCONC(=NC)C1=NON=C1N,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)OCC(=O)N2CCC3=CC=CC=C32,0
CC1=C(C(=NN1C(C)C(=O)NCC2=CC=CS2)C)[N+](=O)[O-],0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CCC(=O)NCC3=CC(=CC=C3)C(F)(F)F,0
CC1=CC=C(C=C1)CNC(=O)C(=O)NCC2N(CCO2)S(=O)(=O)C3=CC=C(C=C3)Br,0
COC1=CC=C(C=C1)C2=NN(C(C2)C3=NC4=CC=CC=C4N3)C(=O)CN5CCOCC5,0
CC1C(=O)N(C(=O)N1C2=CC=C(C=C2)C)CC(=O)N3CCC4=CC=CC=C43,0
CCCCN(CC1=CC=CC=C1)C(=O)C2CCCN(C2)S(=O)(=O)C3=CN=CN3,0
C1CCC(C1)CCN2CCC(CC2)CN3CCNC(=O)C3=O,0
CC1=CC(=NC2=C1C(=C(S2)C(=O)NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C)N)C,0
CC1CN(CC(O1)C)C(=O)CCS(=O)(=O)C2=CC=CC=C2,0
C1COCCN1CC2=CC=C(O2)C(=O)N(CC3=CC=CC=C3Cl)CC(=O)NCC4=CC=CC=C4,0
CCC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)C)C(=O)C3=CSN=N3,0
CC1=C(C=CC(=C1Cl)[N+](=O)[O-])NS(=O)(=O)C2=CC=CC=C2,0
CC1=CC=C(C=C1)C2=NC(=C(C(=N2)SC)C#N)N,0
C1=CC=C(C=C1)CCNC(=O)C2=CC=CC=C2[N+](=O)[O-],0
C1CC1NCC2=NN=C(O2)C3=CC=C(C=C3)Cl,0
CN1C=CN=C1SCC2=NC(=NC(=N2)NC3=CC=C(C=C3)OC)N,0
CCSC1=NN=C(S1)NC(=O)CCC2CCCCC2,0
CCN(CCNC(=O)CC1C(=O)NC2=CC=CC=C2O1)C3=CC=CC=C3,0
CC1=C(C(=NO1)C)C(=O)OCC(=O)C2=C(C=C(C=C2)NC(=O)C)F,0
C1=CC=C(C=C1)C(C(=O)O)NC2=NC(=NC3=CC=CC=C32)C(F)(F)F,0
COC1=C(C=C(C=C1)C(=O)C2CCCN(C2)CC3=CC4=C(C=C3)OCCO4)F,0
CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=C(C=C2)Br)C(=O)OC,0
CNC(=S)N(CC1=CC=CO1)CC2=CC3=CC(=C(C=C3NC2=O)OC)OC,0
CC1=CC(=CC=C1)OCCN2C3=CC=CC=C3N=C2S(=O)(=O)O,0
C1CCC(C1)NS(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3,0
CC1=CC(=NC2=NN3C(=CC(=NC3=C12)C)NCCCN(C)C)C,0
CCC1(C(=O)N=C2N1C(=O)C3=CC=CC=C32)CC,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCC3CC2C4=C3C=CC(=C4)C5=CC6=C(C=C5)OCO6,0
C1=CC=C(C=C1)CNCC2=CC(=CC=C2)[N+](=O)[O-].Cl,0
CCCC#CC1=CC2=C(C=C1)N3C(=C4C=CC=CC4=N3)OC2,0
C1CN(CC[NH2+]1)C(=O)C2=C(N=CN2)C(=O)NCC(=O)OCC3=CC=CC=C3.[Cl-],0
CC1=CC(=CC(=C1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)C(F)F)C,0
CCCC1=NN=C(O1)SCC(=O)NC2=CC=CC(=C2)C(F)(F)F,0
CC1=CC=CC=C1OCCOC2=C(C=C(C=C2OC)/C=C/3\C(=N)N4C(=NC3=O)SC(=N4)C)OC,0
C=CCNC(=O)COC1=COC(=CC1=O)CN2CCN(CC2)C(=O)C3=CC=CO3,0
C1CCC2=C(C1)C=CC(=C2)CC3=CC=CC=C3C(=O)O,0
COC1=CC=CC=C1C(=O)NC(=S)NC2=CC3=C(C=C2)NC(=O)N3,0
CCSC1=NN=C(S1)NC(=O)C2CSC3(N2C(=O)CC3)C,0
COC1=CC=CC=C1C(=O)C2CCCN(C2)C(=O)C3=CN4C=C(C=CC4=N3)Cl,0
CC(C)NC1=NN=C(S1)SCC(=O)/C=C\2/C(C3=CC=CC=C3N2C)(C)C,0
CC1=CC(=NC2=NC(=NN12)SCC3=CC(=C(C=C3)OC)F)C,0
CC1=C(C(=CC=C1)C)N2C(=NN=N2)C(C3=CC=NC4=CC=CC=C34)N(C)CC5=CC(=C(C=C5)Cl)Cl,0
C1CCN(CC1)C2(CCN(CC2)C(=O)C3=CC=CN4C3=NC5=C(C4=O)C=C(C=C5)Cl)C(=O)N,0
CC1=CC(=C(C=C1)NC(=O)C2=CC(=CC=C2)N3C(=O)C4C5CCC(C5)C4C3=O)C,0
C1=CC=NC(=C1)CCSC2=CC=C(C=C2)F,0
CCN(CC1=CC=CC=C1)C(C2=CC3=C(C=CC(=C3)C)NC2=O)C4=NN=NN4CCOC,0
CC1=CC2=C(C=C1)C(=CO2)CC(=O)OCC3=NC(=NC(=N3)NC4=CC=CC=C4C)N,0
CC(C)NC1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0
CN(C)C1=CC=CC(=C1)C(=O)NNC(=O)C23CC4CC(C2)CC(C4)C3,0
CCOC1=CC=C(C=C1)CC(=O)NNC(=S)NC2=CC(=C(C=C2)OC)OC,0
CCN(C1CCS(=O)(=O)C1)C(=O)CSC2=NN=C(S2)NC3=CC=CC(=C3C)C,0
CC1=CC=C(C=C1)NC(=O)C2CCN(CC2)C(=O)C3=CC=CC=C3C,0
C1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)OCC(=O)NC3=CC=C(C=C3)S(=O)(=O)N,0
COC1=CC=CC=C1OC2=NC=NC3=C2OC4=CC=CC=C43,0
CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OC(C)C(=O)NCC(C3=CC=CC=C3)O,0
CC(C1=CC=C(C=C1)S(=O)(=O)N)NC(=O)CCNC(=O)C2=CC=C(C=C2)Br,0
CC1=CC=C(S1)C(=O)NC2=CC3=C(C=C2)N=C(S3)C,0
CC1=C(C=C(C=C1)NC(=O)C2=C(N(N=C2C(F)(F)F)C)Cl)C,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)OCC(=O)NC3=CC=CC=C3[N+](=O)[O-],0
CC1=CC2=C(C=C1)OC3=C(C=CC=N3)C(=O)N2CC(=O)NCCCN4CCOCC4,0
COC1=CC(=CC(=C1)NC(=O)C2=CN=C(C=C2)N)C(=O)NC3=CC=CC(=C3)C(F)(F)F,0
C1CCN(C(C1)C2=NC3=C(N2)C=C(C=C3)F)CC4=NC(=NO4)CC5CC5,0
C1CCN(C1)C(=O)C2=CC3=C(C=C2)SN=N3,0
COC1=CC=C(C=C1)C(=O)C2CCN(CC2)CC(=O)NC3=CC=CC=C3F,0
CC1=CC=CC=C1NC(=O)CN2C3=CC=CC=C3N=N2,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC4=CC=CC=C4C(=C3)C(=O)N/N=C/C5=CC=C(O5)[N+](=O)[O-],0
