SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCN(CC)CCCNC(=O)/C=C/C1=CC2=C(C=C1)OCO2,0
COC1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)Cl)C(F)(F)F,0
C1=CC=C(C=C1)CCCNC(=O)C2=NOC(=C2)COC3=C(C=C(C=C3)F)Cl,0
C[C@@H]1CN(C(=O)CCCN2C(=CN=N2)CO[C@H]1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)[C@@H](C)CO,0
CC1=CC=C(C=C1)C(=O)NCC(=O)NCC(=O)OCC2=CC=C(C=C2)OC3=CC=C(C=C3)[N+](=O)[O-],0
CC1=CC=C(C=C1)S(=O)(=O)N2CC(=NN=C(N)N)C2,0
COCCNC(=S)NC1=C(C=C2C3=CC=CC=C3OC2=C1)OC,0
CCS(=O)(=O)N1CCN(CC1)CC2CC3CC2C=C3,0
CC1=CC(=C(N1C2=CC=CC=C2F)C)/C=C\3/C(=N)N4C(=NC3=O)C=C(O4)C,0
CC1=NC=C(N1CCOC2=NON=C2N)[N+](=O)[O-],0
CC1=CC=C(C=C1)CO/N=C\CC2=C(C(=NS2)SC3=C(C=C(C=N3)C(F)(F)F)Cl)C#N,0
CCCCCN(C(=O)NC(=O)NCCCC)S(=O)(=O)C,0
CC(C)C1=C(C(=NO1)C(=O)N2CCN(CC2)C3=CC=CC=C3)[N+](=O)[O-],0
CCCN1C(=C(C=N1)CN2CCN(C(C2)CCO)CC3=CC=C(O3)C)C,0
CC(=O)NC1=CC=C(C=C1)N(C(C2=CC=C(C=C2)O)C(=O)NC3CCCCC3)C(=O)C4=NC=CN=C4,0
CC1=C(CC(C(=O)N1CC2=CC=C(C=C2)C(C)(C)C)CC(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4)C(=O)N(C(C)C)C(C)C,0
CC(C)CC1C(=O)N(C(=O)N1)CC(=O)N2C3=CC=CC=C3NC(=O)C2(C)C,0
CN1C2=C(C=C(C=C2)/C=C(\C#N)/C(=O)NC3=CC=C(C=C3)OC)N(C1=O)C,0
CC1(CC(C2=C(C1)N(N=C2)C3=CC=C(C=C3)F)NC(=O)CN4CCCC4=O)C,0
CCC1=C(N2C=C(C=CC2=N1)C(=O)NCCNC(=O)C)N(CC)CC3=CC(=CC=C3)Br,0
CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3=CC=CC=C3Cl)C(=O)N4CCOCC4,0
CC1=CC2=C(C=C1)OCC(=O)N2CC(=O)N3CCN(CC3)C4CCCCC4,0
CC1=C(C(N2C(=NN=N2)N1)C3=C(C=CC(=C3)OC)OC)C(=O)OC,0
COC1=CC=C(C=C1)CNS(=O)(=O)CCNC(=O)C2=CC=C(C=C2)OC,0
COC(=O)C1CCCN1C(C2=CC=C(C=C2)Cl)C(=O)NC3CCCCC3,0
C[C@H](C1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)N3CCC4=CC=CC=C4C3,0
CC1CCCN(C1)C(=O)C2=CC3=C(C=C2)OCCO3,0
COC1=CC(=CC(=C1OC)OC)NC(=O)CSC2=CC3=C(C=C2)OCCO3,0
CC(C)C1=NC=CN1S(=O)(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0
CN1CCN(CC1)C2=CC=CC=C2NC(=O)C3C4C5=CC(=C(C=C5CCN4C(=O)C6=CC=CC=C36)OC)OC,0
COCC(=O)OC/C(=C(\C#N)/C1=NC2=CC=CC=C2N1)/O,0
CN(C)C(CNC(=O)C1=CC(=C(C=C1)OC)S(=O)(=O)NCC2=CC=C(C=C2)Cl)C3=CC=CO3,0
C1=CC=C(C=C1)C(=O)NNC(=O)COC(=O)C2=NC=CN=C2N,0
CCOCCCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,0
CC1=CC(=C(C=C1)C)OCCC(=O)OCC(=O)NC2CCCC2,0
COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC(CC4)O)C5=CC=CC=C5,0
CC1=CC(=C(C=C1)O)N=NC2=C(CC(CC2=O)(C)C)O,0
C1=CSC(=C1)C2=C(C(=O)NC(=N2)SCC(=O)C3=CC=C(C=C3)Br)C#N,0
CCOC1=CC(=C(C=C1NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C)OCC)N3CCOCC3,0
C1CCC2=C(C1)C=C(S2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)NC4=CC=C(C=C4)Cl,0
CC[C@H](C)C(C1=CN(N=N1)[C@@H](CCCN=C(N)N)C(=O)N2CCN(CC2)C3=NC(=NC(=N3)NCCOCCOCCOCC#C)N4CCN(CC4)C(=O)[C@H](CCC(=O)O)N5C=C(N=N5)[C@H](CO)N)N,0
CC1C(C2=CC3=C(C=C2OC1NC4=CC=C(C=C4)C(=O)O)OCO3)C5=CC(=C(C(=C5)OC)OC)OC,0
CN(CC(=O)NC1=CC2=C(C=C1)OCCO2)S(=O)(=O)C3=CC=CC4=C3N=CC=C4,0
CC(C)(C)NC(=S)NCCC1=CC=CC=C1,0
CN1C=CN=C1C(=O)NC2=CC(=CC(=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F)OC,0
CC1=C(C(=NO1)C)C(=O)OC(C)C(=O)NC(=O)NC,0
C1CCC2=NC3=CC=CC=C3C(=C2C1)NC(=O)C4=CC=CC=C4Cl,0
CC(=O)C1=CC(=CC=C1)NC(=O)C2=C(SC(=C2)Cl)Cl,0
CC(C1=CC=C(C=C1)S(=O)(=O)N)NC(=O)C2=CC3=C(C=C2)OCCO3,0
COC1=C(C=CC(=C1)C2=NC3=C(C4=C2CCC4)C5=CC=CC=C5C=C3)O,0
CC1=C(N=C(O1)C2=CC(=C(C=C2)OC)OC)CN3CCC(CC3)C(=O)NC4CCN(CC4)CC5=CC=CC=C5,0
C1=CC=C2C(=C1)NC(=N2)N/N=C/C3=CC4=C(C=C3)N=CC=C4,0
CC(C)(C)NC(=O)/C(=C\C1=CC=CS1)/NC(=O)C2=CC(=C(C=C2)OC)OC,0
CCOC(=O)C1=C(SC(=C1C)C(=O)C)NC(=O)CSC2=NN=C(O2)C3=CN=CC=C3,0
C1CS(=O)(=O)CC1NC(=O)CSC2=NC(=C(N=N2)C3=CC=CC=C3)C4=CC=CC=C4,0
CN(C)CCCOC1=C(C=C(C=C1)Cl)Br.C(=O)(C(=O)O)O,0
CC1=NC=CN1C2=CC(=NC3=C(C=NN23)C4=CC=CC=C4)C(C)(C)C,0
COC1=CC=CC=C1OCCN2C=C(C3=CC=CC=C32)/C=N/NC(=O)OC,0
CCC1=NC2=C(C(=N1)NC3=CC(=CC=C3)F)OC4=CC=CC=C42.Cl,0
CCCN1C(=NN=C1SCC(=O)NC2=CC=CC(=C2)C(=O)OCC)C3=C(OC=C3)C,0
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CSC3=NN=C(N3N)COC4=CC=CC=C4F,0
CC1=CC(=C(C=C1Cl)S(=O)(=O)N2CCCC2)OC,0
CCCCN1C2=C(N=C1SCC(=O)N3C4=CC=CC=C4SC5=CC=CC=C53)N(C(=O)N(C2=O)C)C,0
CCN\1C2=C(C=C(C=C2)C)S/C1=C\C3=[N+](C4=C(C=C3)C=C(C=C4)C)CC.[I-],0
COCCN1C(=C(SC1=S)C(=O)OCCOC)N,0
CC1=CC=CC=C1N(CC(=O)N2CCCCCC2)S(=O)(=O)C,0
CCOC1=C(C=C(C=C1)CCNC(=O)CN2C(=O)C3=CC(=NN3C=N2)C4=CC=C(C=C4)OC)OCC,0
C1C=CCN1C2CN(S(=O)(=O)C2)CC3=CC=C(C=C3)F,0
COC1=CC=C(C=C1)N2C(=NC3=CC=CC=C3C2=O)C4=CC=CC=C4,0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC=C(C#N)C#N,0
C1=CC(=CC=C1C2=NC(=C(C=C2)C#N)SC3=CC=C(C=C3)F)F,0
COC(=O)C1=C(SC=C1)NC(=O)C2=C(SC=C2)NC(=O)OC,0
CC(=CCOC1=CC2=C(C=C1)C=CC(=O)O2)C3=CC(=O)C(O3)(C)C,0
CCOC1=C(C=CC(=C1)/C=C\2/C(=O)N=C(S2)N3CCCC(C3)C)O,0
CN1C=CN=C1SCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N,0
CCOC(=O)C1=C(C2=C(O1)C=CC(=C2)S(=O)(=O)N3C(=CC(=N3)C4=CC(=C(C(=C4)OC)OC)OC)N)C,0
CC(=O)C1=CN(C2=CC=CC=C21)CC(=O)NCC3=CC4=C(C=C3)OCO4,0
CCOC(=O)C1=CN=C(N=C1NCCOC)SC,0
CC(C)NC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,0
CC1(CC1)C(=O)N2CC3(C[C@@H]2C(=O)N)CC(=NO3)C4=CC(=CC=C4)NC(=O)COC5=CC=C(C=C5)Cl,0
CC1=CC2=C(C=C1)N=C(N2)SCC(=O)NC3=NON=C3C,0
CC(C)S(=O)(=O)C1=CSC(=C1)NC(=O)NC2=CC=C(C=C2)Cl,0
CC(C(=O)N)OC(=O)CCCC1=NC2=CC=CC=C2S1,0
CCN1C=C(C(=N1)C(=O)N2C(C3CCC/C(=C\C4=CC=CS4)/C3=N2)C5=CC=CS5)Cl,0
CCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3CCCCC3.Cl,0
C1=CC=C(C(=C1)C=C2C(=O)NC(=S)S2)Cl,0
C1CCC2=C(C1)C3=C(C=C(C=C3)OCC(=O)NCC4=CC=NC=C4)OC2=O,0
C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)F)N(CC3CCCO3)C(=O)CNC(=O)C4=CC=CO4,0
CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)CN3C(=O)C4CC=CCC4C3=O,0
CCC1C(=O)N(C(=O)C(S1)CC)CC(=O)NCC2=CC=C(C=C2)F,0
CC1=C(C=C(C=C1)N2C(=NNC2=S)C3=NOC(=C3)C)C,0
CC1(N(CC(=[N+]1[O-])C2=CC=CS2)O)C,0
CC1=C(C(=NN1C2=NN=C(C=C2)N3CCOCC3)C)CCC(=O)NC4=CC=C(C=C4)C(=O)C,0
C1=CC=C(C=C1)C2=C(SN=N2)C(=O)NC3=C(C(=CC=C3)Cl)Cl,0
C1=CC(=CC(=C1)Cl)CS(=O)CC2=CC=C(O2)C(=O)NCC3=CC=C(C=C3)Cl,0
CC1CCN(CC1)CCC(=O)NC2=NC=CS2,0
C=CCN1C(=O)C2=C(N=C1SCC(=O)N)SC3=C2CCC3,0
CN(C1=CC=CC=C1)NC(=O)C(C2=CC=CC=C2OC)(C3=CC=CC=C3OC)O,0
C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CN=C(C=C3)Cl,0
CC1=C(C2=C(N1C)C3=CC=CC=C3C(=C2)OC)C(=O)O,0
CC(C(=O)NC(C1=CC=CC=C1)C2=CC=CC=C2)SC3=NC4=CC=CC=C4N3C,0
C1C/C(=C(\C(=O)NC2=CC=C(C=C2)Cl)/[N+](=O)[O-])/NC1,0
CC1CCCN(C1)C(=O)CN(C)S(=O)(=O)C2=CC=CC3=NSN=C32,0
COC1=CC2=C(C=C1)C3=C(CC2)C(=NO3)C(=O)NC4=CC(=C(C=C4)OC)OC,0
CCO[C@H]1[C@@H]([C@H](C=C(O1)C(=O)N2CCOCC2)C3=CSC4=CC=CC=C43)CCCO,0
CC1=CC=C(C=C1)N/C=C(\[N+](=O)[O-])/S(=O)(=O)C2=CC=CC=C2,0
C1CCCC(CC1)NC(=O)COC(=O)COC2=CC=C(C=C2)Cl,0
C1CCCC2(CCC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)Cl,0
C1=CC=[N+](C(=C1)/C=N/O)CCCCCC[N+]2=CC=CC=C2/C=N/O.[Br-],0
CC(C1=CC=CC=C1)C2=NN=C(S2)N,0
CC1=CC=CC=C1OCCOC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)N4CCOCC4,0
C1CCN(C(C1)CCO)C(=O)CCCN2C(=O)/C(=C/C3=CC=C(C=C3)F)/SC2=S,0
CCOC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)N2CCCC2,0
CCOC(=O)C1=C(SC=C1C2=CC(=C(C=C2)OC)OC)NC(=O)C3CCCO3,0
C1COCCN1C(=S)NC2=CC=CC=C2,0
COC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=C(S2)Br,0
CC1=C(N=C(S1)NC(=O)C2=COCCO2)C3=CC=C(C=C3)Br,0
CCCN1CCN(CC1)C(C2=CC3=C(C=CC(=C3)OC)NC2=O)C4=NN=NN4C5CCCCC5,0
COCCCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCC3(CC2)OCCO3)F,0
CN1C(=CC(=NS1(=O)=O)C2=CC(=C(C=C2)OC)OC)C(=O)NCC3=CC=CO3,0
C[C@@H](C(=O)N1CCCCC1)NC(=O)N2CCN3C2=NC4=CC=CC=C43,0
C/C(=N\NC(=O)CC1=CC=CC2=CC=CC=C21)/CC(=O)NC3=CC=CC=C3NC(=O)C,0
CCCOC1=CC=C(C=C1)OCCSC2=NN=C(S2)N,0
C1CCC2=C(C1)C(=NN2)C(=O)N/N=C/C3=CC=CC=C3,0
COC1=C(C=C(C=C1)CC(=O)NCC2=CC(=CC=C2)CNC(=O)CC3=CC(=C(C=C3)OC)OC)OC,0
COC(=O)/C=C(/C1(CCCCC1)O)\OC2=CC=CC=C2,0
C1CC2=CC=CC=C2N(C1)C(=O)COC(=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)O,0
CC1=CC(=O)NC(=N1)SCC(=O)NC2=NC=C(C=C2)Br,0
CCCCOC1=CC=C(C=C1)C(=O)NCC(=O)NNC(=O)C2COC3=CC=CC=C3O2,0
C1C(SC2=NC3=CC=CC=C3N2C1=O)C(=O)O,0
C1COCCN1C(=O)CN2C=C(C3=CC=CC=C32)C(=O)C(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N,0
CS(=O)(=O)C1=CC=CC=C1C(=O)NC2=NC3=CC=CC=C3N2,0
C1=CC=C(C=C1)CCNC(=O)CC(=O)N/N=C/C2=C(C=CC=C2Cl)F,0
C1=CC(=C(C=C1Cl)CNC2=NC=C(C=C2)Br)O,0
C1=CC=NC(=C1)NC(=S)NCC2=CC=CO2,0
C1CC[C@@H]([C@@H](C1)C(=O)NNC(=O)NC2=CC=CC=C2)C(=O)O,0
C1CN(CCN1C2=CC(=NC3=CC(=NN32)C4=CC=CC=C4)C5=CC=CC=C5)C(=O)C6=COC=C6,0
CC(C)N1CCN(CC1CCO)CC2=CC=CC=C2C3=CC=CO3,0
CC1=CC(=C(C=C1)C)OCCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC3,0
C1=CC=C(C=C1)S(=O)(=O)NN2C(=O)/C(=C/C=C/C3=CC=CO3)/SC2=S,0
COC1=CC=CC(=C1)C(=O)NNC2C(C(C(O2)CO)O)O,0
C1CCCN(CC1)CC(=O)NC2=C3C(=CC=C2)OCO3.Cl,0
CC(C)NC(=O)C1(CCCN1CC2=CC=CC=C2)C,0
CCC(C)NC1=NC(=C(C(=N1)NC2=CC=CC=C2OC)[N+](=O)[O-])N,0
CCC(C1=CC=CC=C1)C(=O)N2CCN(CC2)S(=O)(=O)C,0
COC(=O)C1=CC=C(C=C1)NC(=S)N2CCN(CC2)CC3=CC=C(C=C3)Cl,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NP(=O)(C)OC3=CC=C(C=C3)C(C)C,0
C[C@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)O[C@H]1CN(C)C(=O)CN(C)C)[C@@H](C)CO,0
C1OC2=C(O1)C=C(C=C2)C(=O)NC(=S)NC3=CC=CC=C3Br,0
C1=CC=C(C=C1)C2=C(NC(=N2)C3=CC=C(C=C3)C(=O)O)C4=CC=CS4,0
C1=CC=C(C=C1)CNC(=O)/C(=C/C2=CC=C(C=C2)O)/C#N,0
CN(CC(=O)NC1=CC=C(C=C1)Br)CC(=O)NC2=CC(=CC=C2)OC,0
CCOC1=CC=C(C=C1)N/C(=C(/C#N)\C(=O)N)/SCC2=CC(=CC=C2)[N+](=O)[O-],0
CC1=CC=C(O1)C2C3=C(C(=O)N2CCCN4CCOCC4)OC5=CC=CC=C5C3=O,0
CC1=C(C(=O)N(C(=O)N1C)C)C(=O)C2=CC=C(C=C2)Br,0
CC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(O2)CN3C=NC4=CC=CC=C43,0
CC1CCCN(C1)CC2=C(N(C(=O)C(=C2C)C#N)CCO)O,0
CC1CCOC(=O)C=CC=CC(=O)OC2CC3C4(C2(C5(CCC6(C(C5O3)O6)C)COC(=O)C1OC(=O)C)C)CO4,0
COCCN(C(C1=CC(=C(C(=C1)OC)OC)OC)C(=O)NC2CCCC2)C(=O)C3=CC=CO3,0
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C2=O)C3=NC=C(C=C3)[N+](=O)[O-],0
CC1CC2=CC=CC=C2N1C(=O)CSC3=NN=CN3C,0
CC1=CC(=NO1)NC(=O)CSC2=NN=C(O2)C3=CC=CO3,0
C1COCCN1C(=S)NC(C(Cl)(Cl)Cl)NC(=O)C2=CC=CC3=CC=CC=C32,0
CC1=CC=C(C=C1)C2=C(C(=C3N2CS(=O)C3)C(=O)OC)C(=O)OC,0
COC1=CC=CC=C1N2CCN(CC2)C(=O)C3CCC(CC3)CN4C(=O)C5=CC=CC=C5NC4=S,0
CC(=O)C1=[N+](C2=CC=CC=C2N=C1COC(=O)C3=CC=CC=C3)[O-],0
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)C)NC(=O)CN2C3=CC=CC=C3N=CC2=O,0
CC1=C(C(NC(=S)N1)C2=CC=C(O2)C3=CC=CC=C3C(=O)OC)C(=O)OC,0
CC1=NN=C(S1)NC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O,0
CC1=CC(=C(C=C1)O)NC(=O)CSC2=NNC(=N2)C3=CC=CC=C3,0
C1CN(CCN1C(=O)/C=C/C2=CC=CC=C2)C(=O)C3=CC=CO3,0
C1=CC=C(C=C1)NC(=O)CN2C3=C(C(=O)N(C2=O)C4=CC=C(C=C4)CC(=O)NCC5=CC=CO5)SC=C3,0
C1=CC=NC(=C1)CNS(=O)(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0
CC(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])OC,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(C2C3=CC=C(C=C3)OC)S(=O)(=O)C4=CC=C(C=C4)C,0
CC1=CC(=NC(=N1)/N=C(\N)/NC2=CC=C(C=C2)SC(F)F)C,0
CC(=O)N(CC1=CC(=CC=C1)Br)C2=CC(=C(C=C2)N3CCOCC3)Cl,0
CC1=NN(C(=C1[N+](=O)[O-])C(=O)N/N=C/C2=CC=C(C=C2)C(F)(F)F)C,0
CC1=CC=C(C=C1)N2C(=O)C=C(N=C2SCC(=O)N3CCCCC3)O,0
C1=CC(=CN=C1)C[C@H](C(=O)NC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O)N,0
CCCCCCN1C2=C(N=C1NCC)N(C(=O)NC2=O)C,0
CC(C)NC(=O)NC1=C(C=C(C=C1)Br)Cl,0
CC1=CC=C(C=C1)S(=O)(=O)N2[C@@H](CC=C([C@@H]2C3=CC=C(C=C3)Cl)C(=O)O)C4=CC=CC(=C4)C,0
CCOC1=CC(=C(C=C1)OCC)NC(=O)C2CCCN2S(=O)(=O)C3=CC=CC4=C3N=CC=C4,0
CC1=CC(=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2C)N(CCO3)C,0
CC1=CC(=NN1)C(=O)N/N=C/2\CC(=O)CC(C2)(C)C,0
C1CCC2(C1)C(=O)N(C(=O)N2)CC(=O)NC3=NC4=C(C=C(C=C4S3)F)F,0
C1CCC(C1)NC(=O)NC(=O)CSC2=NN=C3N2C=CC=C3,0
CCOC(=O)C1=C(N(C(=C1)C2=CC=CC=C2)CCC(=O)O)C,0
CC(C)CN1C2=NC3=CC=CC=C3C=C2C(=N1)NS(=O)(=O)C4=CC=CC=C4,0
CCC1=CC(=C(C=C1O)O)C(=O)CC2=CC=C(C=C2)F,0
CC1C2CCC3(C=C(C(=O)C(=C3C2OC1=O)C)Br)C,0
C1=CC=C(C=C1)COC2=CC=CC=C2C3NC4=CC=CC=C4C(=O)N3NC(=O)C5=CC=NC=C5,0
C1=CC=C(C=C1)COC2=CC=C(C=C2)NC(=O)CSC3=NN=NN3C4=CN=CC=C4,0
CC(C)N1CCN(CC1CCO)CC2=COC3=CC=CC=C3C2=O,0
CCCOC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,0
COC1=C(C(=C(C=C1)/C=N/NC2=C(SC=C2)C(=O)OC)OC)OC,0
CCC1=CC=C(C=C1)OC(=O)CN2C(=O)C3=CC=CC=C3C2=O,0
C1=CC(=C(C(=C1)Cl)CN2C=NC(=N2)[N+](=O)[O-])Cl,0
CC1=CC(=O)OC2=CC(=C(C=C12)Cl)OCC(=O)NC3=CC=C(C=C3)CN4CCOCC4,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NNC(=O)C3=CC=CC=C3O,0
CC1=CC=CC=C1CC2(CCCN(C2)C(=O)C3=COC=C3)CO,0
C1CN(CCN1CC2=CC=CC=C2)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0
CC1=C(C(=NO1)C)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)F,0
CC1=CC=C(C=C1)CCNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCC(=O)N4,0
C1=CC=C2C(=C1)C(=CS2(=O)=O)SC3=NC4=C(O3)C=CC(=C4)Cl,0
CC(=O)NC1=CC=CC(=C1)C(=O)N(CCC2=CC=CC=C2)CC3=CC=CC=C3,0
CC1=C(C2=CC=CC=C2N1)C(=O)COC(=O)C3=CC=CC=C3O,0
CC(C1=CC(=C(C=C1)F)F)(C2=NC(=CS2)C3=CC=CC4=C3N=CC=C4)O,0
C1CCC(CC1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NCC3CCCO3,0
CC1(CC(=CC(=O)C1)NC2=CC=C(C=C2)OCC(C(F)F)(F)F)C,0
CCCCCCCNC(=O)C1(CCNCC1)CC2CC(=NO2)C3=CC=CC=C3,0
C1CCN(CC1)C2=NC=NC3=C2C=NN3C4=CC=CC=C4,0
C1CC(=NC1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=CC=C3F,0
CC(C)(C)C1=CC=C(C=C1)C(=O)NCC(=O)N2CCC3(CC2)C4=C(CCN3)NC=N4,0
C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)N3C(=O)C4=CC=CC=C4NC3=S,0
CC1=CC(=CC(=C1)C(=O)OCC(=O)N2CCCCCC2)C,0
C1=CC=C(C(=C1)C2=C(C(=O)NC3=C2C=C(C=C3)Br)CC(=O)O)Cl,0
CCOC1=CC=CC=C1NC(=O)COC(=O)CSC2=CC=C(C=C2)Cl,0
CC1=CC(=CC=C1)OC(=O)C2=C(N=C(S2)Cl)C,0
CCC1C(=O)N(/C(=N\N=C\C2=CC=CO2)/S1)C3=CC=C(C=C3)F,0
CCC1=CC2=C(C(=C1O)CN3CCC(CC3)C)OC=C(C2=O)C4=NC5=CC=CC=C5N4C,0
CP(=O)(NC1=C(C=C(C=C1)Cl)Cl)OC2=CC=CC=C2,0
CC1=CC(=CC=C1)NC2=CC(=O)NC(=O)N2,0
COC(=O)C1=C(C=CC(=C1)NC(=S)NC(=O)C2=CC=CC=C2)N3CCOCC3,0
CC(C)(C#CC1=CC=C(O1)C(=O)N2CCC(CC2)(C(=O)N)N3CCCCC3)O,0
CC(=O)C1=CC(=CC=C1)NC(=O)/C=C/C2=C(C(=CC=C2)OC)OC,0
CC1=C(SC=C1)C(=O)OCC(=O)NCC2=CC=CS2,0
COC1=CC=CC(=C1)/C=C\2/C(=O)N(C(=S)S2)NC(=O)C3=CC=NC=C3,0
CC(=O)CC1C2=C(C=CC(=C2)F)C=C(N1C3=CC=C(C=C3)C#CC4(CCCCC4)O)C5=CSC=C5,0
CC1=C(C2=CC=CC=C2N1CCCOC3=CC=CC=C3OC)C#N,0
CCN1CCN(CC1)C(=O)C2=CC=CC=C2NS(=O)(=O)C3=CC=C(C=C3)Cl.Cl,0
CCCCNC(=O)C1=CC2=C(N=C3C(=CC=CN3C2=O)C)N(C1=N)CC4=CC=CC=C4,0
COC1=CC=CC=C1NC(=O)CSC2=NN=C(N2N)C3CCCCC3,0
CC1CCC2=C(N1C(=O)CCC(=O)O)C=CC(=C2)F,0
CC(C)(C)NC(=O)CN1C2=CC=CC=C2N=C1SCC(=O)NC3CCCC3,0
CCOC(=O)C1CCN(CC1)C(=O)C2CCC(=O)N(C2)CC3CCCCC3,0
C1CN(C2=CC=CC=C21)C(=O)CSC3=NN=C4N3C=CC=C4,0
CC(C1=CC=NC=C1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0
C1CCC(CC1)CN2[C@H](CN(C(=O)C2=O)[C@@H](CC3=CC=CC=C3)CN4CCC[C@H]4CN5[C@H](CNC(=O)C5=O)CC6=CC=CC=C6)CC7=CC=CC=C7,0
CCC1=CC=C(C=C1)C2=NN(C(C2)(C(F)(F)F)O)C(=O)OC,0
C1CN(CCN1CCCNC(=O)CCNC(=O)CN2C=CC3=CC=CC=C3C2=O)C4=CC=CC=C4F,0
CC1=C(C=C(C=C1)NC(=O)CCNC(=O)C)S(=O)(=O)NC2=CC=CC=C2OC,0
CC1(CC(CC(N1)(C)C)NS(=O)(=O)C2=CC=C(C=C2)F)C,0
COCCN(CCOC)C(=O)CN1C(=O)C(NC1=O)CC2=CNC3=CC=CC=C32,0
COC1=CC(=C(C=C1)C2COC(=O)C2=N)NC(=O)C3=CC=C(C=C3)Cl,0
CCC1CCCCN1CCCNC(=O)C2=CC=C(O2)CS(=O)(=O)C3=CC=CC=C3C,0
CCCC(=O)N1CCCC1(C)C(=O)NC2=CC3=C(C=C2)N(CC3)C(=O)C,0
CC1CCCCC1NC(=O)C(C)OC(=O)C2=COCCO2,0
CC1=NN(C(=C1C(=O)NCC(C2=CC=C(C=C2)OC)N3CCOCC3)Cl)CC4=CC=CC=C4,0
CCN1C=CN=C1CNC(=O)CC2C(=O)NCCN2CC3=CC=CC=C3F,0
C1=CC=C(C=C1)OC2=NS(=O)(=O)C3=CC=CC=C32,0
COCC1CCN(CC1)C(=O)C2CCC(=O)N(C2)C3CCCC3,1
CCOC1=C(C(=CC(=C1)CNCC(C2=CC=CC=C2)O)Cl)OC.Cl,0
CCOC(=O)[C@]12CCC=C1N(C(=O)[C@@H](C2)CC(=O)NCC3CCCCC3)CC4=CC=CC5=CC=CC=C54,0
CC(C)C[C@@H](C(=O)O)N1CCC(=C)C2=CC=CC=C2S1(=O)=O,0
CC1=CC(=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O)C,0
C1=CC2=C(C=CC=C2OC(=O)C3=CC=CO3)C(=C1)O,0
CC(C)CC1=NN=C(S1)NC(=O)CCC(=O)NC2CCCC3=CC=CC=C23,0
CC(C)C(=O)N(CN1C(=O)C2=CC=CC=C2C1=O)C3=CC=C(C=C3)OC,0
CC1CCN(CC1)C2=NC3=C(C=C(C=C3)N4C(=O)CCC4=O)C(=C2)C,0
